p_mu=20 p_sigma=5 s_mu0 s_sigma=100: tf.Tensor(0.29335475, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=100: tf.Tensor(0.27285078, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=100: tf.Tensor(0.27050394, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=100: tf.Tensor(0.25839922, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu0 s_sigma=50: tf.Tensor(0.29187253, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu0 s_sigma=150: tf.Tensor(0.2944664, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=50: tf.Tensor(0.27729744, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu50 s_sigma=150: tf.Tensor(0.27766797, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=50: tf.Tensor(0.26852766, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu100 s_sigma=150: tf.Tensor(0.2770504, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=50: tf.Tensor(0.26074606, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu150 s_sigma=150: tf.Tensor(0.26902175, shape=(), dtype=float32)
p_mu=20 p_sigma=5 s_mu200 s_sigma=200: tf.Tensor(0.25333497, shape=(), dtype=float32)
